rsrv_id,src_sys_id,source_rsrv_id,cust_id,rsrv_date,rsrv_channel,source_cust_id,accompanying_adults_count,accompanying_kids_count,cust_count,source_hotel_id,property_id,prc_typ_grp,rooms_rsrv_count,room_rate,rm_rate_wo_split,is_lsr_stay,rsrv_status,arrival_date,fk_arrival_date_id,departure_date,fk_departure_date_id,cc_typ,checkout_time,checkin_time,is_early_checkin,is_late_checkout,days_stay_cnt,is_ngt_stay,ngt_stay_cnt,bkg_dt_time,rate_code,gust_name,mode,gender_2,cancellation_date,cancellation_time,source,market,source_profile,travel_agent_profile,group_profile,company_profile,sourcefile,cmpny_name_nonmat,grp_name_nonmat,source_name1,source_name2,rm_feature,prev_rsrv_status,cancellation_status,prc_typ,room_typ_grp,room_typ,source_profile_name,tta_profile_name,company_profile_name,group_profile_name,come,hear,rsrv_status_dtls,resvation_note1,src_sgmnt_id
40828559,1,21800557,76821994,2025-11-13,,12815897,2,0,3,27,28,23114,1,4799.00,4799.00,,confirmed,2025-11-27,20251127,2025-11-30,20251130,,12:00,14:00,false,false,3,,,2025-11-13 17:22:42,,,1,-1,,  :  ,84,40,,,,,buch,,,,,,-1,Not Cancelled,510223,-10,3,,,,,41,50,16,DPMT; Inc: CP,3
40828941,1,21801414,68515104,2025-11-13,,3672892,2,0,3,27,28,23406,1,6479.19,6479.19,,confirmed,2025-11-21,20251121,2025-11-22,20251122,,  :  ,  :  ,false,false,1,,,2025-11-13 18:34:16,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=1133.86 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40827218,1,21801656,71428476,2025-11-13,,5722570,2,0,3,27,28,23175,1,6299.30,6299.30,,confirmed,2025-11-16,20251116,2025-11-19,20251119,,  :  ,  :  ,false,false,3,,,2025-11-13 19:01:09,,,1,-1,,  :  ,5,41,,,,,buch,,,,,,-1,Not Cancelled,511062,-10,17,,,,,20,52,1,Silver: Room and Breakfast | Silver: Room and Breakfast,14
40829079,1,21801791,76818848,2025-11-13,,12816798,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,08:05,19:22,false,false,1,,,2025-11-13 19:21:41,,,0,-1,,  :  ,17,11,,,,,buch,,,,,,-1,Not Cancelled,166482,4082,16,,,,,11,52,1,DPMt Inc ; CP ,10
40829263,1,21802162,76824890,2025-11-13,,12817079,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,08:05,20:09,false,false,1,,,2025-11-13 20:08:47,,,0,-1,,  :  ,17,11,,,,,buch,,,,,,-1,Not Cancelled,166482,4073,3,,,,,11,52,1,DPMT Inc CP ,10
40830224,1,21803593,76819042,2025-11-13,,12818163,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,07:28,23:37,false,false,1,,,2025-11-13 23:37:43,,,0,-1,,  :  ,7,41,10657,10657,,,buch,,,,,,-1,Not Cancelled,166482,4109,78,AGODAYCS,AGODAYCS,,,17,52,1,Room Only#12/8/2016#12/31/2099 | Room Only#12/8/2016#12/31/2099 | ExtraBed=0 | Promotion=Limited Time Offer. Price includes 10% discount!,7
40765986,1,21683266,85985471,2025-10-31,,1201458,2,2,5,27,28,23408,1,7896.68,7694.19,,confirmed,2025-11-13,20251113,2025-11-15,20251115,,  :  ,15:30,false,false,2,true,1,2025-10-31 15:25:02,,,0,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511850,4060,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,17,52,1,MAP | MAP | CommisionInAmount=2763.84 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39972627,1,21722091,90387081,2025-11-04,,12816295,1,1,3,27,28,23407,1,5732.99,5669.19,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,  :  ,18:02,false,false,1,true,1,2025-11-04 19:36:49,,,0,-1,,  :  ,6,41,6112887,,,,buch,,,,,,8,Not Cancelled,511847,4081,16,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,,,17,52,1,CP | CP | CommisionInAmount=992.11 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40790411,1,21731806,72610710,2025-11-05,,3009045,1,0,2,27,28,23406,1,0.00,4831.96,,confirmed,2025-11-11,20251111,2025-11-13,20251113,,11:42,20:19,false,false,2,true,2,2025-11-05 20:00:39,,,0,-1,,  :  ,6,41,6112887,174621,,9404864,buch,,,,,,1,Not Cancelled,511848,4066,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,AVANTOR PERFORMANCE MATERIALS INDIA LIMITED,,17,52,5,RMBTTA Inc Cp 10% Dis on F&B,6
40791666,1,21738066,70584714,2025-11-06,,12770324,1,0,2,27,28,26240,1,0.00,6500.00,,confirmed,2025-11-12,20251112,2025-11-14,20251114,,  :  ,17:48,false,false,2,true,2,2025-11-06 16:12:46,,,0,-1,,  :  ,224,36,,,,2203437,buch,,,,,,1,Not Cancelled,569083,4068,17,,,TVS MOTOR COMPANY LIMITED,,12,52,16,DPMT inc MAP 10% disc On F&B,3
40791688,1,21738090,76797716,2025-11-06,,12770698,1,0,2,27,28,26240,1,0.00,5300.00,,confirmed,2025-11-12,20251112,2025-11-14,20251114,,  :  ,20:29,false,false,2,true,2,2025-11-06 16:12:46,,,0,-1,,  :  ,224,36,,,,2203437,buch,,,,,,1,Not Cancelled,569082,4063,14,,,TVS MOTOR COMPANY LIMITED,,12,52,16,DPMT inc MAP 10% disc On F&B,3
39983414,1,21738094,76553572,2025-11-06,,12770656,1,0,2,27,28,26240,1,0.00,5300.00,,confirmed,2025-11-12,20251112,2025-11-14,20251114,,  :  ,18:58,false,false,2,true,2,2025-11-06 16:12:46,,,0,-1,,  :  ,224,36,,,,2203437,buch,,,,,,8,Not Cancelled,569082,4062,14,,,TVS MOTOR COMPANY LIMITED,,12,52,16,DPMT inc MAP 10% disc On F&B,3
40791840,1,21738466,69309340,2025-11-06,,12770662,1,0,2,27,28,26240,1,0.00,5300.00,,confirmed,2025-11-12,20251112,2025-11-14,20251114,,  :  ,17:48,false,false,2,true,2,2025-11-06 16:14:43,,,0,-1,,  :  ,224,36,,,,2203437,buch,,,,,,1,Not Cancelled,569083,4071,17,,,TVS MOTOR COMPANY LIMITED,,12,52,16,DPMT Inc; MAP,3
39990348,1,21747624,82093263,2025-11-07,,12777465,2,0,3,27,28,23177,1,0.00,6719.30,,confirmed,2025-11-11,20251111,2025-11-13,20251113,,13:37,22:49,false,false,2,true,2,2025-11-07 15:53:46,,,0,-1,,  :  ,5,41,204638,,,,buch,,,,,,-1,Not Cancelled,511064,4064,14,LEMONTREEHOTELS.COM,,,,41,50,1,"Silver: Room, Breakfast and One Major Meal | Silver: Room, Breakfast and One Major Meal",14
40802435,1,21757617,71616922,2025-11-08,,12784655,1,0,2,27,28,23114,1,0.00,5141.00,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,11:39,21:51,false,false,1,true,1,2025-11-08 16:00:20,,,0,-1,,  :  ,217,11,,,,,buch,,,,,,-1,Not Cancelled,510223,4109,78,,,,,41,50,16,DPMT; Inc; CP,3
39999767,1,21758127,82088673,2025-11-08,,12785103,1,0,2,27,28,23114,1,0.00,5500.00,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,19:00,23:00,false,true,1,true,1,2025-11-08 16:44:57,,,0,-1,,  :  ,237,28,,,,2562382,buch,,,,,,-1,Not Cancelled,510223,4085,84,,,SAGE PUBLICATIONS INDIA PRIVATE LIMITED,,41,50,16,DPMT; Inc: CP,3
40809729,1,21773253,71466758,2025-11-10,,12796458,1,0,2,27,28,23422,1,0.00,5807.12,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,  :  ,14:14,false,false,1,true,1,2025-11-10 15:26:21,,,0,-1,,  :  ,7,41,1183961,552301,,,buch,,,,,,-1,Not Cancelled,511837,4091,84,BOOKING.COM,,,,17,52,1,MAP/Room Only | Room Only | CommisionInAmount=973.85,7
40012459,1,21775483,76806874,2025-11-10,,12802978,1,0,2,27,28,23053,1,0.00,7458.00,,confirmed,2025-11-11,20251111,2025-11-13,20251113,,15:06,13:58,true,true,2,true,2,2025-11-10 19:04:25,,,0,-1,,  :  ,237,28,,,,,buch,,,,,,-1,Not Cancelled,507467,4073,3,,,,,12,52,1,DPMT Inc ; MAP,3
40815127,1,21784968,76804592,2025-11-11,,12805174,2,0,3,27,28,23407,1,6729.63,6654.73,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,  :  ,19:17,false,false,1,true,1,2025-11-11 21:04:43,,,0,-1,,  :  ,6,41,6112887,,,,buch,,,,,,-1,Not Cancelled,511847,4084,16,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,,,17,52,1,CP | CP | CommisionInAmount=1164.58 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40816678,1,21787843,73645558,2025-11-12,,12807239,2,0,3,27,28,23053,1,0.00,7627.11,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,10:42,16:49,false,false,1,true,1,2025-11-12 11:08:21,,,0,-1,,  :  ,237,28,,,,885065,buch,,,,,,-1,Not Cancelled,507467,4102,84,,,DOON SCHOOL,,12,52,1,DPMT Inc : CP 10% dison F&B,3
40817992,1,21789193,68141154,2025-11-12,,3148072,1,0,2,27,28,23406,1,0.00,9638.24,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,13:05,19:33,false,false,1,true,1,2025-11-12 13:21:45,,,0,-1,,  :  ,6,41,6112887,174621,,12059479,buch,,,,,,1,Not Cancelled,511848,4110,79,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,SONEPAR INDIA PRIVATE LIMITED,,17,52,5,RMBTTA inc ; Cp 10% Disc On F& B,6
40817441,1,21789826,70010058,2025-11-12,,12808507,1,0,2,27,28,23435,1,0.00,5999.20,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,  :  ,12:29,true,false,1,true,1,2025-11-12 14:28:40,,,0,-1,,  :  ,5,41,204638,,,,buch,,,,,,-1,Not Cancelled,511860,4094,84,LEMONTREEHOTELS.COM,,,,20,52,1,Room and Breakfast Package | Room and Breakfast Package,14
40815812,1,21790117,83931521,2025-11-12,,1408314,1,0,2,27,28,23407,1,5801.29,5736.73,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,  :  ,16:57,false,false,1,true,1,2025-11-12 14:49:14,,,0,-1,,  :  ,6,41,6112887,,,12467730,buch,,,,,,-1,Not Cancelled,511847,4070,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,STENUM ASIA SUSTAINABLE DEVELOPMENT SOCIETY,,17,52,1,CP | CP | CommisionInAmount=2007.86 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,6
40821025,1,21790375,76823874,2025-11-12,,12816161,1,0,2,27,28,23407,1,0.00,5736.73,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,  :  ,16:57,false,false,1,true,1,2025-11-12 14:49:14,,,0,-1,,  :  ,6,41,6112887,,,12467730,buch,,,,,,8,Not Cancelled,511847,4069,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,STENUM ASIA SUSTAINABLE DEVELOPMENT SOCIETY,,17,52,1,CP | CP | CommisionInAmount=2007.86 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,6
40820912,1,21792402,,,,,2,0,3,27,28,23422,,,,,confirmed,2025-11-12,20251112,2025-11-14,20251114,,,,false,false,2,true,2,,,,,,,,7,41,,,,,dayhist,,,,,,,Not Cancelled,,,,,,,,,,,,6
40820141,1,21793043,76814134,2025-11-12,,12810798,3,0,4,27,28,23053,1,0.00,7800.00,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,12:29,22:34,false,false,1,true,1,2025-11-12 19:29:14,,,0,-1,,  :  ,237,28,,,,9226426,buch,,,,,,-1,Not Cancelled,507467,4076,3,,,DOON SCHOOL (MASTER),,12,52,1,DPMT ; Inc Cp,3
40823063,1,21793283,76827828,2025-11-12,,12818082,1,0,2,27,28,23419,1,8121.64,10541.90,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,  :  ,22:09,false,false,1,true,1,2025-11-12 19:54:46,,,0,-1,,  :  ,6,41,732113,,,,buch,,,,,,-1,Not Cancelled,511865,4096,84,CLEARTRIP PRIVATE LIMITED,,,,17,52,1,Inclusive of Breakfast Lunch or Dinner | Inclusive of Breakfast Lunch or Dinner; Inclusive of Breakfast Lunch or Dinner | Inclusive of Breakfast Lunc,6
40821568,1,21793901,85642259,2025-11-12,,1444183,1,0,2,27,28,23407,1,0.00,6493.50,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,  :  ,13:18,true,false,1,true,1,2025-11-12 21:17:25,,,0,-1,,  :  ,6,41,6112887,,,2192404,buch,,,,,,-1,Not Cancelled,511847,4078,16,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,BHARTI AIRTEL LIMITED,,17,52,1,CP | CP | CommisionInAmount=1204.73 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40823490,1,21797954,76819182,2025-11-13,,12818211,2,0,3,27,28,23407,1,0.00,7694.19,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,  :  ,21:33,false,false,1,true,1,2025-11-13 13:16:08,,,0,-1,,  :  ,6,41,6112887,,,8419857,buch,,,,,,-1,Not Cancelled,511847,4072,4,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,FABINDIA LIMITED,,17,52,1,CP | CP | CommisionInAmount=1346.48 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40828521,1,21800519,76416578,2025-11-13,,6825834,1,0,2,27,28,23433,1,0.00,8159.20,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,  :  ,22:59,false,false,1,true,1,2025-11-13 17:16:14,,,0,-1,,  :  ,5,41,204638,,,,buch,,,,,,-1,Not Cancelled,511864,4064,14,LEMONTREEHOTELS.COM,,,,20,52,1,Room Only | Room Only,14
40830919,1,21801279,76512966,2025-11-13,,7382637,1,0,2,27,28,23053,1,0.00,5238.09,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,  :  ,18:25,false,false,1,true,1,2025-11-13 18:22:03,,,0,-1,,  :  ,237,28,,,,,buch,,,,,,-1,Not Cancelled,507467,4075,3,,,,,12,52,1,DPMt Inc : CP ,3
40829982,1,21803122,70017860,2025-11-13,,12818010,1,0,2,27,28,2,1,0.00,0.00,,confirmed,2025-11-13,20251113,2025-11-15,20251115,,  :  ,22:00,false,false,2,true,1,2025-11-13 21:59:07,,,0,-1,,  :  ,17,48,,,,2171202,buch,,,,,,-1,Not Cancelled,166483,4076,3,,,PACIFIC DEVELOPMENT CORPORATION LIMITED,,11,52,1,EBTC Inc ; CP ,10
