bkg_num,num_of_room_booked,arrival_dt,departure_dt,room_typ_grp,cust_num,booking_status,reservation_status,room_typ,mode,hotel_id,price_typ_grp,price_typ,rm_rate,group_profile,travel_agent_profile,company_profile,source_profile,booked_room_type,accompanying_adults,accompanying_minors_1,accompanying_minors_2,accompanying_minors_3,accompanying_minors_4,cc_type_2,cc_type_3,cc_type_4,cc_type_5,cc_type_6,cc_type_7,resvation_note1,resvation_note2,checkin_time,checkout_time,cnt_additional_beds,cnt_baby_cods,booking_dt,market,source,cancellation_date,cancellation_reason_2,cancellation_time,cxl,gender_1,gender_2,cc_type_1,hear,come,pickup,commission_code_company,commission_code_group,commission_code_travel_agent,commission_code_source,hash_key,load_datetime,is_active,start_datetime,end_datetime,is_materialised,input_user,rm_rate_wo_split,bkg_dt_time,prev_rsrv_status,rsrv_status_dtls,master_bkg_num,global_departure_dt,global_arrival_dt,grpmaster_bkg_num,sharer_bkg_num,allocation,crs_confirmation_no,booker_name,modified,string1,string2,idsnumber,event,src_sys_id
21775980,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4092,6510864,0,0,84,0,27,23117,510225,7458.00,-1,-1,3454112,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: MAP,"BAR, Sup Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-11-10 00:00:00,40,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,4cf678247a41ded62d024e492a3be6e0d96fc43fb47cc04449e5111d059cb106,2025-11-11 09:14:23,false,2025-11-11 09:14:23,2025-11-11 12:20:26,false,CRP_Rajat Saxena,7458.0000000000,2025-11-10 19:51:41,8,1,21775980,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21775980112511P27,,PL21775980112511P27,0,1
21310534,1,2025-11-11 00:00:00,2025-11-17 00:00:00,4101,12471221,0,0,84,0,27,681,166482,0.00,-1,-1,885065,-1,4,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc; CP,"BAR 10%, Sup Dbl, Ref-Achal",14:00,12:00,0,0,2025-09-11 00:00:00,1,236,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,c077fa534ea8b23329e744651698489bdeef94c475ff816b0054a8778364ea27,2025-11-11 10:13:47,false,2025-11-11 10:13:47,2025-11-11 12:20:26,false,CRP_Shuka Lal,0E-10,2025-09-11 22:22:15,16,5,21310534,2025-11-17 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,21310534,,PL2131053492515P27,0,1
21732496,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4067,4520480,0,0,17,0,27,23406,511848,4913.88,-1,174621,12766792,6112887,14,1,0,0,0,0,1,1,1,1,1,1,RMBTTA Inc CP 10% Dis On F&B,BXN Sgl Sup ,  :  ,  :  ,0,0,2025-11-05 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,4e2e89cace7b71dd7a8d54ce0283224af965b40348bdd8bf55b92ae942abd9a5,2025-11-11 10:13:47,false,2025-11-11 10:13:47,2025-11-11 13:21:56,false,RateGain_6834,5021.1900000000,2025-11-05 21:28:42,1,5,21732496,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,0,0160865786,,1,NH93172441623366,,0160865786-1,0,1
21775409,1,2025-11-13 00:00:00,2025-11-16 00:00:00,-10,12798075,0,0,84,1,27,23424,511836,7919.12,-1,552301,-1,1183961,84,2,0,0,0,0,1,1,1,1,1,1,Breakfast Included | Breakfast Included | CommisionInAmount=3984.11,[Valley View Room] Smoking : No | ||meal_plan:Room[115079606]-Breakfast is included in the room rate.||commissionamount:3984.11 || RateID[4008445] Bas,  :  ,  :  ,0,0,2025-11-10 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,dfa24760d5815aa65ad10ce63a0b5075e4376ec9090d44a9761ea150dea28046,2025-11-10 14:14:56,false,2025-11-10 14:14:56,2025-11-11 15:15:07,false,RateGain_6834,7919.1200000000,2025-11-10 18:54:41,-1,1,21775409,2025-11-16 00:00:00,2025-11-13 00:00:00,-1,-1,0,6847912979,,1,6847912979-1,,6847912979-1,0,1
21780393,1,2025-11-21 00:00:00,2025-11-23 00:00:00,-10,12801749,0,0,84,1,27,23424,511836,8975.12,-1,552301,-1,1183961,84,3,0,0,0,0,1,1,1,1,1,1,Breakfast Included | Breakfast Included | CommisionInAmount=3010.26,"[Valley View Room] Smoking : No | You have a booker that would like free parking. (based on availability)
An extra bed/crib was requested.||||meal_pla",  :  ,  :  ,0,0,2025-11-11 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,0d0d361a9f3ad7a05b96aaa476923c70da7358c52d5f7f280762cb129b3161ae,2025-11-11 08:18:56,false,2025-11-11 08:18:56,2025-11-11 15:15:07,false,RateGain_6834,8975.1200000000,2025-11-11 12:58:54,-1,1,21780393,2025-11-23 00:00:00,2025-11-21 00:00:00,-1,-1,0,5628943578,,1,5628943578-1,,5628943578-1,0,1
21775980,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4092,6510864,0,0,84,0,27,681,166482,7458.00,-1,-1,3454112,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: MAP,"BAR, Sup Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-11-10 00:00:00,40,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,f4672a58658cfba12342c091022ee3f84b2d145c9c39ed625c8c6c07820a630f,2025-11-11 12:20:26,false,2025-11-11 12:20:26,2025-11-11 15:15:07,false,CRP_Rajat Saxena,7458.0000000000,2025-11-10 19:51:41,8,1,21775980,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21775980112511P27,,PL21775980112511P27,0,1
21779312,1,2025-11-11 00:00:00,2025-11-14 00:00:00,4079,8791103,0,0,16,0,27,681,166482,0.00,-1,-1,-1,-1,84,1,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-11 00:00:00,11,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,ce1df4639147e2540f89a11a1d34e649e54c804ccfc6c284e182dec6fa172827,2025-11-11 14:16:03,false,2025-11-11 14:16:03,2025-11-11 15:15:07,false,Aditi Mittal,0E-10,2025-11-11 10:48:22,-1,1,21779312,2025-11-14 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21779312112511P27,,PL21779312112511P27,0,1
21781291,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4077,12802716,1,0,3,0,27,23053,507467,0.00,-1,-1,-1,-1,4,1,1,0,0,0,1,1,1,1,1,1,DPMT Inc CP,Bar Rate Dbl Sup,14:34,  :  ,0,0,2025-11-11 00:00:00,11,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,fd46c238f8896b3d118b188a915f48b56a2b5df7ca5d6f04cb066dc2e1dfe5fb,2025-11-11 10:13:47,false,2025-11-11 10:13:47,2025-11-11 16:14:55,false,Aditi Mittal,0E-10,2025-11-11 14:28:27,-1,1,21781291,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21781291112511P27,,PL21781291112511P27,0,1
21781274,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4059,12802345,1,0,4,0,27,23053,507467,0.00,-1,-1,-1,-1,4,2,1,0,0,0,1,1,1,1,1,1,DPMT Inc CP,Bar Rate Dbl Sup,14:44,  :  ,0,0,2025-11-11 00:00:00,11,237,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,959debff4aca809df8489e80e6e0752d23ca5c864a669082ef56f07390ad4f70,2025-11-11 10:13:47,false,2025-11-11 10:13:47,2025-11-11 16:14:55,false,Aditi Mittal,0E-10,2025-11-11 14:28:27,-1,1,21781274,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,21781274,-1,,,1,PL21781274112511P27,,PL21781274112511P27,0,1
21747669,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4061,12777465,0,0,14,0,27,23177,511064,6719.30,-1,-1,-1,204638,14,2,0,0,0,0,1,1,1,1,1,1,"Silver: Room, Breakfast and One Major Meal | Silver: Room, Breakfast and One Major Meal","This room is part of a multi-room booking which includes CNA2597120-Kumar, CNA2597121-Kumar | Dynamic Pricing Rule:Infinity Rewards Privileges | Bed T",  :  ,  :  ,0,0,2025-11-07 00:00:00,41,5,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,629ce952424717af78bf9ff68f5a5c51a717314eaa2577d6a0c358cb24be945c,2025-11-10 12:19:55,false,2025-11-10 12:19:55,2025-11-11 18:13:21,false,RateGain_6834,6649.3000000000,2025-11-07 15:56:32,-1,1,21747669,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,0,CNA2597121,,1,CNA2597121-1,,CNA2597121-1,0,1
21747624,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4064,12777465,0,0,14,0,27,23177,511064,6719.30,-1,-1,-1,204638,14,2,0,0,0,0,1,1,1,1,1,1,"Silver: Room, Breakfast and One Major Meal | Silver: Room, Breakfast and One Major Meal","This room is part of a multi-room booking which includes CNA2597120-Kumar, CNA2597121-Kumar | Dynamic Pricing Rule:Infinity Rewards Privileges | Bed T",  :  ,  :  ,0,0,2025-11-07 00:00:00,41,5,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,28fc9e0bf19369b490ab1e90207c402949b9bd2e7a83700c3bdd20680c801033,2025-11-11 10:13:47,false,2025-11-11 10:13:47,2025-11-11 18:13:21,false,RateGain_6834,6649.3000000000,2025-11-07 15:53:46,-1,1,21747624,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,0,CNA2597120,,1,CNA2597120-1,,CNA2597120-1,0,1
21726348,1,2025-11-11 00:00:00,2025-11-14 00:00:00,4065,771582,0,0,14,0,27,23406,511848,4913.88,-1,174621,12762258,6112887,14,1,0,0,0,0,1,1,1,1,1,1,RMBTTA Inc CP ,BXN Sup Sgl ,  :  ,  :  ,0,0,2025-11-05 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,103d4d150501e4cfcec6c4fc6aa9ec3d98e15784caf31cc04f53b5972070c437,2025-11-11 10:13:47,false,2025-11-11 10:13:47,2025-11-11 18:13:21,false,RateGain_6834,4913.8800000000,2025-11-05 11:34:26,1,5,21726348,2025-11-14 00:00:00,2025-11-11 00:00:00,-1,-1,0,0160806794,,1,0160806794-1,,0160806794-1,0,1
21747669,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4061,12777465,1,0,14,0,27,23177,511064,6719.30,-1,-1,-1,204638,14,2,0,0,0,0,1,1,1,1,1,1,"Silver: Room, Breakfast and One Major Meal | Silver: Room, Breakfast and One Major Meal","This room is part of a multi-room booking which includes CNA2597120-Kumar, CNA2597121-Kumar | Dynamic Pricing Rule:Infinity Rewards Privileges | Bed ",22:42,  :  ,0,0,2025-11-07 00:00:00,41,5,,,  :  ,-1,,-1,,50,41,-1,0,0,0,0,b661e5446b0b71a5a42e90d2473bbe598e27737ba6ed7483260c1ad74f56ccc4,2025-11-11 18:13:21,false,2025-11-11 18:13:21,2025-11-11 19:13:48,false,RateGain_6834,6719.3000000000,2025-11-07 15:56:32,-1,1,21747669,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,0,CNA2597121,,1,CNA2597121-1,,CNA2597121-1,0,1
21367891,1,2025-11-11 00:00:00,2025-11-17 00:00:00,4131,12511023,0,2,32,0,27,681,166482,0.00,12511023,-1,-1,-1,32,0,0,0,0,0,1,1,1,1,1,1,DPMT; Inc:CP,"Group Rate, Sup Sgl, Ref:Dharamraj Singh Approved By Kuldeep Singh",14:00,12:00,0,0,2025-09-19 00:00:00,-1,-1,2025-10-30 00:00:00,Tentative,11:16,6,,-1,,-1,-1,-1,0,0,0,0,9aa41498a7bf87f14f7a492dc4e7bdaf344af8e157627fa2252d09c6daf58841,2025-11-08 09:51:21,false,2025-11-08 09:51:21,2025-11-11 20:13:18,false,CRP_Rajat Saxena,0E-10,2025-09-19 15:53:53,8,9,21367891,2025-11-17 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21367891112511P27,,PL21367891112511P27,0,1
21367851,35,2025-11-11 00:00:00,2025-11-17 00:00:00,-10,12511023,0,2,4,1,27,23648,515351,8305.00,12511023,-1,-1,-1,4,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc:CP,"Group Rate, Sup Dbl, Ref:Dharamraj Singh Approved By Kuldeep Singh",14:00,12:00,0,0,2025-09-19 00:00:00,25,237,2025-10-30 00:00:00,tentative,11:15,6,,-1,,50,41,19,0,0,0,0,97cf98f3ef67ce1aa7172ad9717d2a92f42d4921c50e739b4c970213603f4fa3,2025-11-08 09:51:21,false,2025-11-08 09:51:21,2025-11-11 20:13:18,false,CRP_Rajat Saxena,8305.0000000000,2025-09-19 15:53:53,8,9,21367851,2025-11-17 00:00:00,2025-11-11 00:00:00,21367891,-1,-1,,,1,21367851,,PL21367851112511P27,0,1
21751059,1,2025-11-11 00:00:00,2025-11-13 00:00:00,-10,10183276,0,2,14,1,27,23430,511849,5345.19,-1,805854,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,EP | EP | CommisionInAmount=1842.47 | PrimaryChannelCode=Goibibo | SecondaryChannelCode=Goibibo | SubChannelCode=792,[Inclusions]Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepaid,  :  ,  :  ,0,0,2025-11-07 00:00:00,41,6,2025-11-08 00:00:00,,02:25,-1,,-1,,-1,-1,-1,0,0,0,0,df8e60adce0e03ff86025a260bf85a2a54904b66b9137fec152e495d49f86b0b,2025-11-08 09:51:21,false,2025-11-08 09:51:21,2025-11-11 20:13:18,false,RateGain_6834,5264.1900000000,2025-11-07 20:36:47,1,9,21751059,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,0,0161052704,,1,0161052704-1,,0161052704-1,0,1
21731440,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4069,1809640,0,2,17,0,27,23406,511848,6074.19,-1,174621,12765994,6112887,17,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=2097.61 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-11-05 00:00:00,41,6,2025-11-10 00:00:00,,10:52,-1,,-1,,-1,-1,-1,0,0,0,0,64355943281177e37caddd333200ddff31a349ba137311ab41c6a2c3ade2438d,2025-11-10 06:19:33,false,2025-11-10 06:19:33,2025-11-11 20:13:18,false,RateGain_6834,5993.1900000000,2025-11-05 19:23:53,1,9,21731440,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,0,0160853687,,1,0160853687-1,,0160853687-1,0,1
21774658,1,2025-11-17 00:00:00,2025-11-19 00:00:00,-10,12797527,0,0,14,1,27,23114,510223,5714.00,-1,-1,8117233,-1,14,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"BAR, Sup Sgl, Ref: Neeraj",14:00,12:00,0,0,2025-11-10 00:00:00,40,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,23791fa81b6a8f74a7f42e123e6553a76e1c414ba2b1b16873979c9b87a8f2af,2025-11-10 13:17:56,true,2025-11-10 13:17:56,,false,CRP_Shivam Jaiswal,5714.0000000000,2025-11-10 17:42:16,-1,16,21774658,2025-11-19 00:00:00,2025-11-17 00:00:00,-1,-1,-1,,,1,21774658,,PL21774658112517P27,0,1
21773754,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4069,12796828,0,0,17,0,27,23053,507467,6750.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT Inc CP,Corp Rate Sup Dbl,  :  ,  :  ,0,0,2025-11-10 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,fa3e8bb252f1dc756183bc3b689cd1da47a340c1251786246a02759c4a811dde,2025-11-10 12:19:55,false,2025-11-10 12:19:55,2025-11-11 05:15:16,false,Aditi Mittal,6750.0000000000,2025-11-10 16:17:50,-1,1,21773754,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21773754112510P27,,PL21773754112510P27,0,1
21775969,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4076,12786686,0,0,3,0,27,23053,507467,7000.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT inc : CP ,Corp Sup Dbl,  :  ,  :  ,0,0,2025-11-10 00:00:00,26,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,f6051e31a10f5153c2b17f3831b31a3ae3e46fb0ec136f0ab56670291dc8f9d1,2025-11-10 15:14:15,false,2025-11-10 15:14:15,2025-11-11 05:15:16,false,Varun Sharma,7000.0000000000,2025-11-10 20:06:24,-1,1,21775969,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21775969112510P27,,PL21775969112510P27,0,1
21779029,1,2025-11-17 00:00:00,2025-11-18 00:00:00,-10,7433095,0,0,14,1,27,23424,511836,6511.12,-1,552301,-1,1183961,14,1,0,0,0,0,1,1,1,1,1,1,Breakfast Included | Breakfast Included | CommisionInAmount=1091.91,"[Business Double Room (On Bfast+Lunch/Dinner only : 10% Off on Laundry service for upto 4 clothing item,Guaranteed Early Check-In upto 2 hours and Gua",  :  ,  :  ,0,0,2025-11-11 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,6537e3f848ade37c72a2f9cd05cf031505b6c8668dc382eb8806b228478c8bb9,2025-11-11 05:15:16,true,2025-11-11 05:15:16,,false,RateGain_6834,6511.1200000000,2025-11-11 10:09:50,-1,1,21779029,2025-11-18 00:00:00,2025-11-17 00:00:00,-1,-1,0,6460842746,,1,6460842746-1,,6460842746-1,0,1
21774616,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4068,12796501,0,5,17,0,27,23111,510871,5500.00,-1,-1,885065,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT: Inc: CP,"BAR 10, Su[p Sgl, Ref:Neeraj",14:00,12:00,0,0,2025-11-10 00:00:00,28,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,e176d96ca1756f0344d24f85076b45ed45af1832f93de3b1df720aee762f4e80,2025-11-10 12:19:55,false,2025-11-10 12:19:55,2025-11-11 06:19:38,false,CRP_Shuka Lal,5500.0000000000,2025-11-10 15:33:58,16,8,21774616,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21774616112511P27,,PL21774616112511P27,0,1
21775980,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4077,6510864,0,5,3,0,27,23117,510225,7458.00,-1,-1,3454112,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: MAP,"BAR, Sup Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-11-10 00:00:00,40,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,084c08f283a321f2fd57c4c232722e623fd88562f1dfce3870435b51a51c67d1,2025-11-11 03:13:40,false,2025-11-11 03:13:40,2025-11-11 06:19:38,false,CRP_Rajat Saxena,7458.0000000000,2025-11-10 19:51:41,5,8,21775980,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21775980112511P27,,PL21775980112511P27,0,1
21773754,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4069,12796828,0,0,17,0,27,23053,507467,6750.00,-1,-1,-1,-1,3,2,0,0,0,0,1,1,1,1,1,1,DPMT Inc CP,Corp Rate Sup Dbl Ref Neeraj,  :  ,  :  ,0,0,2025-11-10 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,d157cbc087dd85996fc8cd5236a1061dd9ea240bd730b981a4174f09c85b6f38,2025-11-11 06:19:38,false,2025-11-11 06:19:38,2025-11-11 07:16:31,false,Aditi Mittal,6750.0000000000,2025-11-10 16:17:50,-1,1,21773754,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21773754112510P27,,PL21773754112510P27,0,1
21775492,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4074,12798134,0,0,3,0,27,23053,507467,7458.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT Inc ; MAP,Corp Sup Sgl Ref mr. Neeraj,  :  ,  :  ,0,0,2025-11-10 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,cb4fc864f0a90a349e56aeed1437b522c68cfed296f7d052b4c56221566b8647,2025-11-10 14:14:56,false,2025-11-10 14:14:56,2025-11-11 09:14:23,false,Anshika,7458.0000000000,2025-11-10 19:04:25,-1,1,21775492,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21775492112511P27,,PL21775492112511P27,0,1
21709828,1,2025-11-12 00:00:00,2025-11-14 00:00:00,-10,10289319,0,0,14,1,27,23406,511848,5264.19,-1,174621,12751025,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=1842.46 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-11-03 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,24447b9bb296c6076837e7407b634b516d28f9368afbf5f639107c0c7a3def21,2025-11-08 09:51:21,false,2025-11-08 09:51:21,2025-11-11 10:13:47,false,RateGain_6834,5264.1900000000,2025-11-03 15:08:53,-1,1,21709828,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,0,0160638112,,1,0160638112-1,,0160638112-1,0,1
21732496,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4067,4520480,0,0,17,0,27,23406,511848,5021.19,-1,174621,12766792,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=1700.72 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepa,  :  ,  :  ,0,0,2025-11-05 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,5a4cde3c1048e8319f5c7718f4a869c942c1e1769662149e6d0a02c36d0f5fa2,2025-11-09 12:21:25,false,2025-11-09 12:21:25,2025-11-11 10:13:47,false,RateGain_6834,4859.1900000000,2025-11-05 21:28:42,-1,1,21732496,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,0,0160865786,,1,0160865786-1,,0160865786-1,0,1
21758029,1,2025-11-12 00:00:00,2025-11-13 00:00:00,4063,4053343,0,0,14,0,27,23430,511849,5183.19,-1,805854,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,EP | EP | CommisionInAmount=907.06 | PrimaryChannelCode=Goibibo | SecondaryChannelCode=Goibibo | SubChannelCode=792,[Inclusions]Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepaid,  :  ,  :  ,0,0,2025-11-08 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,b155447ae87025aa58b55db180d3a7f5e8afd25e20b901c623a90e1b56a3eb1b,2025-11-11 07:16:31,false,2025-11-11 07:16:31,2025-11-11 10:13:47,false,RateGain_6834,5183.1900000000,2025-11-08 16:32:37,-1,1,21758029,2025-11-13 00:00:00,2025-11-12 00:00:00,-1,-1,0,0161123407,,1,0161123407-1,,0161123407-1,0,1
21781274,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4059,12802345,0,0,4,0,27,23053,507467,0.00,-1,-1,-1,-1,4,1,0,0,0,0,1,1,1,1,1,1,DPMT Inc CP,Bar Rate Dbl Sup,  :  ,  :  ,0,0,2025-11-11 00:00:00,11,237,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,d70909fff59682efecc632d1b3e835cfa7a68338b2ac2c894e36c0d760dd4945,2025-11-11 09:14:23,false,2025-11-11 09:14:23,2025-11-11 10:13:47,false,Aditi Mittal,0E-10,2025-11-11 14:28:27,-1,1,21781274,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21781274112511P27,,PL21781274112511P27,0,1
21771001,1,2025-11-11 00:00:00,2025-11-11 00:00:00,4060,12795080,0,2,14,0,27,681,166482,0.00,-1,-1,322854,-1,14,1,0,0,0,0,1,1,1,1,1,1,DPMT: Inc: CP,"BAR, Sup Sgl, Ref: Tarun/ Approved: Shivam Sir ",14:00,12:00,0,0,2025-11-10 00:00:00,11,242,2025-11-11 00:00:00,PLC,12:19,8,,-1,,50,41,19,0,0,0,0,ead8720b094b083cffd6ef266228d35e899089182171c65ab5e2e6e30563f743,2025-11-11 07:16:31,false,2025-11-11 07:16:31,2025-11-11 20:13:18,false,CRP_Shivam Jaiswal,5000.0000000000,2025-11-10 11:45:41,16,9,21771001,2025-11-11 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,21771001,,PL21771001112510P27,0,1
21775873,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4077,6510864,0,2,3,0,27,681,166482,7458.00,-1,-1,3454112,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: MAP,"BAR, Sup Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-11-10 00:00:00,40,237,2025-11-11 00:00:00,plc,14:16,8,,-1,,50,41,19,0,0,0,0,c5c261ec57a39fc9383eef0ddaa1188b6a1b1421f8901e463e4f79c3d8cdc6f1,2025-11-11 09:14:23,false,2025-11-11 09:14:23,2025-11-11 20:13:18,false,CRP_Rajat Saxena,7458.0000000000,2025-11-10 19:51:41,1,9,21775873,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,21775873,,PL21775873112511P27,0,1
21779312,1,2025-11-11 00:00:00,2025-11-14 00:00:00,4079,8791103,0,2,16,0,27,681,166482,0.00,-1,-1,-1,-1,84,1,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-11 00:00:00,11,17,2025-11-11 00:00:00,DUP,19:56,9,,-1,,52,11,-1,0,0,0,0,ec4ec91af9298c7c6904404d619126d755a615ed69dd3efcd76dfabb801b4890,2025-11-11 15:15:07,false,2025-11-11 15:15:07,2025-11-11 20:13:18,false,Aditi Mittal,0E-10,2025-11-11 10:48:22,1,9,21779312,2025-11-14 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21779312112511P27,,PL21779312112511P27,0,1
21167051,1,2025-11-11 00:00:00,2025-11-30 00:00:00,4093,8791103,0,0,84,0,27,681,166482,0.00,-1,-1,-1,-1,20,0,0,0,0,0,1,1,1,1,1,1,,,19:29,  :  ,0,0,2025-08-23 00:00:00,41,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,c0f132b54f64c106b2380e3b6e322529643c39982202733d3fa7f76c1c724893,2025-11-11 01:13:18,false,2025-11-11 01:13:18,2025-11-11 20:13:18,false,Varun Sharma,0E-10,2025-08-23 19:12:30,1,5,21167051,2025-11-30 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL2116705182523P27,,PL2116705182523P27,0,1
